index,dataset,requested_split,resolved_split,image_ref,image_column,score,predicted_label,predicted_label_name,threshold,gt_label,gt_label_name,gt_label_source,is_correct,metadata_json
47,BaiqiL/GenAI-Bench,test,train,47,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [4, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}, ""Index"": 47, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A grand fountain surrounded by historic buildings in a town square."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}}"
48,BaiqiL/GenAI-Bench,test,train,48,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 5, 5], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 48, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A cavern lit by shafts of light revealing hidden underground pools."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}}"
49,BaiqiL/GenAI-Bench,test,train,49,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [2, 4, 4], ""SDXL_2_1"": [1, 3, 2], ""SDXL_Base"": [2, 2, 3], ""SDXL_Turbo"": [2, 3, 2]}, ""Index"": 49, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""Boats laden with fruits floating on a river under a dual sunset."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}}"
50,BaiqiL/GenAI-Bench,test,train,50,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 4, 4], ""Midjourney_6"": [4, 4, 3], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 50, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""Shelves carved from tree branches in a mystical library."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}}"
51,BaiqiL/GenAI-Bench,test,train,51,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [4, 3, 2]}, ""Index"": 51, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""Ancient buildings juxtaposed with sleek, futuristic transports."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation""]}}"
52,BaiqiL/GenAI-Bench,test,train,52,DALLE_3,0.9196297526359558,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [4, 4, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 4, 4]}, ""Index"": 52, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A village covered in snow, illuminated by the northern lights."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
53,BaiqiL/GenAI-Bench,test,train,53,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 5, 5], ""Midjourney_6"": [2, 5, 5], ""SDXL_2_1"": [1, 1, 1], ""SDXL_Base"": [3, 5, 4], ""SDXL_Turbo"": [4, 4, 4]}, ""Index"": 53, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""An oasis mirage with an ice palace reflecting moonlight in the desert."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Action Relation""]}}"
54,BaiqiL/GenAI-Bench,test,train,54,DALLE_3,0.9985740184783936,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 3], ""Midjourney_6"": [4, 4, 3], ""SDXL_2_1"": [4, 4, 4], ""SDXL_Base"": [3, 3, 3], ""SDXL_Turbo"": [4, 4, 3]}, ""Index"": 54, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""An asteroid spaceport bustling with aliens and spacecraft."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene""]}}"
55,BaiqiL/GenAI-Bench,test,train,55,DALLE_3,0.997356653213501,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 3], ""SDXL_Base"": [3, 3, 3], ""SDXL_Turbo"": [3, 5, 5]}, ""Index"": 55, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A small dog dozing in a patch of sunlight."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
56,BaiqiL/GenAI-Bench,test,train,56,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 4], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 5, 5], ""SDXL_Base"": [3, 3, 3], ""SDXL_Turbo"": [2, 3, 3]}, ""Index"": 56, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A single rose growing through a crack."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Spatial Relation"", ""Action Relation""]}}"
57,BaiqiL/GenAI-Bench,test,train,57,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 4, 4], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 5, 5], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 57, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A quaint bookshop."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute""]}}"
58,BaiqiL/GenAI-Bench,test,train,58,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 4, 3], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [5, 5, 5], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}, ""Index"": 58, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A lone lighthouse standing guard on a rocky coastline."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}}"
59,BaiqiL/GenAI-Bench,test,train,59,DALLE_3,0.9991992115974426,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 59, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A butterfly perched on a wildflower in a meadow."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Spatial Relation"", ""Action Relation""]}}"
60,BaiqiL/GenAI-Bench,test,train,60,DALLE_3,0.99998939037323,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [5, 5, 5], ""SDXL_2_1"": [4, 5, 5], ""SDXL_Base"": [4, 4, 3], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 60, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A pilot with aviator sunglasses."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Part Relation""]}}"
61,BaiqiL/GenAI-Bench,test,train,61,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 3, 3], ""SDXL_Turbo"": [1, 2, 2]}, ""Index"": 61, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A baker with a cherry pin on a polka dot apron."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Part Relation""]}}"
62,BaiqiL/GenAI-Bench,test,train,62,DALLE_3,0.9511131644248962,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 4, 4], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [2, 3, 2], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [3, 3, 3], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 62, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A knight with a feather plume helmet standing by a stone tower."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Spatial Relation"", ""Part Relation""]}}"
63,BaiqiL/GenAI-Bench,test,train,63,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 2], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [3, 2, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 3]}, ""Index"": 63, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A scientist with a gear-shaped ring in a steampunk lab."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Part Relation""]}}"
64,BaiqiL/GenAI-Bench,test,train,64,DALLE_3,0.9999796152114868,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 3], ""Midjourney_6"": [2, 4, 5], ""SDXL_2_1"": [1, 2, 2], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [3, 3, 2]}, ""Index"": 64, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A swan with a silver anklet on a crystal lake."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Part Relation""]}}"
65,BaiqiL/GenAI-Bench,test,train,65,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [3, 4, 4], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [2, 4, 3], ""SDXL_Base"": [1, 2, 2], ""SDXL_Turbo"": [2, 3, 3]}, ""Index"": 65, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A ninja with a dragon emblem in a bamboo grove."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Part Relation""]}}"
66,BaiqiL/GenAI-Bench,test,train,66,DALLE_3,0.9999997615814209,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 4, 2], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [1, 3, 3], ""SDXL_Turbo"": [3, 3, 2]}, ""Index"": 66, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A pirate with a skull earring on a treasure island."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Part Relation""]}}"
67,BaiqiL/GenAI-Bench,test,train,67,DALLE_3,0.9747885465621948,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 4, 3], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [3, 3, 5], ""SDXL_Turbo"": [3, 3, 2]}, ""Index"": 67, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A wizard with a starry cape under a full moon."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Spatial Relation"", ""Part Relation""]}}"
68,BaiqiL/GenAI-Bench,test,train,68,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [2, 5, 5], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [2, 5, 5], ""SDXL_Turbo"": [3, 4, 3]}, ""Index"": 68, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A fairy with butterfly wings in a dewy meadow."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Part Relation""]}}"
69,BaiqiL/GenAI-Bench,test,train,69,DALLE_3,0.9994391798973083,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 3], ""Midjourney_6"": [4, 4, 3], ""SDXL_2_1"": [1, 3, 3], ""SDXL_Base"": [4, 4, 3], ""SDXL_Turbo"": [2, 5, 5]}, ""Index"": 69, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A cheerleader with a star badge at a sports field."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Part Relation""]}}"
70,BaiqiL/GenAI-Bench,test,train,70,DALLE_3,1.0,1,ai-generated,0.5,1,ai-generated,dataset_profile,1,"{""DeepFloyd_I_XL_v1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [256, 256]}, ""HumanRatings"": {""DALLE_3"": [4, 4, 3], ""DeepFloyd_I_XL_v1"": [3, 4, 3], ""Midjourney_6"": [3, 4, 3], ""SDXL_2_1"": [2, 3, 3], ""SDXL_Base"": [4, 4, 4], ""SDXL_Turbo"": [4, 5, 5]}, ""Index"": 70, ""Midjourney_6"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""Prompt"": ""A samurai with a silk sash in a cherry blossom garden."", ""SDXL_2_1"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [768, 768]}, ""SDXL_Base"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [1024, 1024]}, ""SDXL_Turbo"": {""_type"": ""PIL.Image"", ""mode"": ""RGB"", ""size"": [512, 512]}, ""Tags"": {""advanced"": [], ""basic"": [""Scene"", ""Part Relation""]}}"
