dataset,requested_split,resolved_split,row_index,image_model,image_ref,score,gt_label,prompt,tags_json,human_ratings_json,pred_t_0_3,pred_t_0_4,pred_t_0_5,pred_t_0_6,pred_t_0_7,pred_t_0_8
BaiqiL/GenAI-Bench,test,train,7,SDXL_Turbo,7,0.5982561707496643,1,"A phoenix soaring above a city, aglow with golden flames.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [5, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 4, 4], ""SDXL_Base"": [4, 4, 3], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,0,0,0
BaiqiL/GenAI-Bench,test,train,8,SDXL_Turbo,8,0.6117727756500244,1,"A ghostly ship sailing on a fog-shrouded, moonlit sea.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [3, 4, 4]}",1,1,1,1,0,0
BaiqiL/GenAI-Bench,test,train,9,SDXL_Turbo,9,0.9998513460159302,1,"A sorcerer's hat casting shadows over a cluttered, enchanted desk.","{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 3], ""DeepFloyd_I_XL_v1"": [1, 2, 1], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 3], ""SDXL_Base"": [3, 4, 5], ""SDXL_Turbo"": [3, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,10,SDXL_Turbo,10,0.5881999731063843,1,A pair of winged boots resting on a cloud in the sky.,"{""advanced"": [""Counting""], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 4, 3], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [2, 2, 1], ""SDXL_Base"": [5, 5, 5], ""SDXL_Turbo"": [5, 5, 5]}",1,1,1,0,0,0
BaiqiL/GenAI-Bench,test,train,11,SDXL_Turbo,11,0.047007761895656586,1,A mirror is speaking in a dimly lit room.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene""]}","{""DALLE_3"": [2, 1, 1], ""DeepFloyd_I_XL_v1"": [3, 1, 1], ""Midjourney_6"": [2, 2, 1], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 1, 1], ""SDXL_Turbo"": [2, 2, 1]}",0,0,0,0,0,0
BaiqiL/GenAI-Bench,test,train,12,SDXL_Turbo,12,0.8298434019088745,1,An ice castle standing proudly in the midst of a blizzard.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [3, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 2, 1], ""Midjourney_6"": [4, 3, 3], ""SDXL_2_1"": [3, 3, 3], ""SDXL_Base"": [4, 3, 3], ""SDXL_Turbo"": [4, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,13,SDXL_Turbo,13,0.9899773597717285,1,A potion bubbling brightly inside a cauldron in a shadowy nook.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Spatial Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [4, 4, 4], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [2, 4, 4], ""SDXL_Turbo"": [2, 4, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,14,SDXL_Turbo,14,0.9999722242355347,1,A book with glowing runes floating beside a mystic crystal.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Part Relation""]}","{""DALLE_3"": [3, 3, 2], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [3, 3, 3], ""SDXL_2_1"": [2, 2, 2], ""SDXL_Base"": [2, 3, 3], ""SDXL_Turbo"": [2, 2, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,15,SDXL_Turbo,15,0.9872058629989624,1,A celestial comet racing across a star-studded sky.,"{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 5, 5], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 5, 5], ""SDXL_Base"": [3, 5, 5], ""SDXL_Turbo"": [3, 5, 5]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,16,SDXL_Turbo,16,0.9890170097351074,1,A mermaid singing softly near a coral throne undersea.,"{""advanced"": [], ""basic"": [""Scene"", ""Attribute"", ""Spatial Relation""]}","{""DALLE_3"": [4, 3, 3], ""DeepFloyd_I_XL_v1"": [2, 3, 3], ""Midjourney_6"": [3, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 4, 3], ""SDXL_Turbo"": [3, 2, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,17,SDXL_Turbo,17,0.9998123049736023,1,"A goblin trading shiny trinkets in a hidden, mystical market.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 4, 4], ""DeepFloyd_I_XL_v1"": [2, 2, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 1, 1], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 3]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,18,SDXL_Turbo,18,0.9999954700469971,1,"A unicorn grazing peacefully in a radiant, rainbow-lit glade.","{""advanced"": [], ""basic"": [""Attribute"", ""Scene"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [3, 3, 2], ""Midjourney_6"": [4, 5, 5], ""SDXL_2_1"": [3, 3, 2], ""SDXL_Base"": [3, 3, 2], ""SDXL_Turbo"": [3, 3, 2]}",1,1,1,1,1,1
BaiqiL/GenAI-Bench,test,train,19,SDXL_Turbo,19,5.808677094876202e-09,1,A magical quill writing tales by itself on an empty scroll.,"{""advanced"": [], ""basic"": [""Attribute"", ""Spatial Relation"", ""Action Relation""]}","{""DALLE_3"": [4, 5, 5], ""DeepFloyd_I_XL_v1"": [4, 5, 5], ""Midjourney_6"": [3, 4, 4], ""SDXL_2_1"": [1, 1, 1], ""SDXL_Base"": [4, 5, 5], ""SDXL_Turbo"": [2, 4, 4]}",0,0,0,0,0,0
